Name,day_of_week_at_outcome,Animal Type,Sex upon Outcome,Age upon Outcome,Breed,Color,Outcome Type,Outcome Subtype
0,Monday,Cat,Intact Male,2 years,Domestic Medium Hair Mix,Black/White,Transfer,Snr
0,Wednesday,Dog,Neutered Male,1 year,Dachshund Longhair/Chihuahua Shorthair,White/Tan,Transfer,Partner
1,Tuesday,Dog,Spayed Female,4 months,Border Terrier Mix,Black/Tan,Adoption,none
1,Friday,Dog,Neutered Male,8 years,Pomeranian Mix,Tan/White,Transfer,Partner
0,Wednesday,Dog,Spayed Female,2 months,Chihuahua Shorthair,White/Tan,Adoption,none
1,Saturday,Dog,Neutered Male,3 months,Border Collie Mix,Black/White,Adoption,none
1,Thursday,Dog,Spayed Female,1 month,Rottweiler Mix,Black/Brown,Adoption,Foster
1,Wednesday,Cat,Neutered Male,3 months,Domestic Shorthair,Orange Tabby,Adoption,none
1,Sunday,Dog,Neutered Male,11 years,Miniature Schnauzer,Gray,Return to Owner,none
1,Tuesday,Dog,Neutered Male,1 year,Flat Coat Retriever Mix,Black,Transfer,Partner
0,Monday,Cat,Intact Male,3 months,Domestic Shorthair Mix,Brown Tabby/White,Transfer,Snr
0,Thursday,Cat,Intact Male,2 weeks,Domestic Shorthair,Orange Tabby,Transfer,Partner
1,Sunday,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Blue,Adoption,none
0,Thursday,Cat,Intact Female,3 weeks,Domestic Shorthair,Blue Tabby/White,Transfer,Partner
1,Saturday,Dog,Neutered Male,1 year,Lhasa Apso/Standard Poodle,Gold/Tan,Adoption,none
1,Saturday,Cat,Spayed Female,3 years,Domestic Medium Hair,Blue,Adoption,none
0,Sunday,Cat,Intact Female,1 year,Domestic Medium Hair Mix,Lynx Point/White,Transfer,SCRP
1,Thursday,Cat,Spayed Female,2 months,Domestic Shorthair,Black,Adoption,Foster
1,Thursday,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Gray Tabby/White,Adoption,none
0,Saturday,Cat,Intact Female,2 months,Domestic Shorthair,Black,Transfer,Partner
1,Friday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,Adoption,none
1,Saturday,Dog,Neutered Male,12 years,Cairn Terrier Mix,Black/White,Transfer,Partner
1,Sunday,Dog,Neutered Male,9 months,German Shepherd Mix,Black/Tan,Adoption,none
0,Friday,Dog,Intact Female,1 month,Chihuahua Shorthair,Chocolate/Tan,Transfer,Partner
0,Saturday,Other,Unknown,1 year,Rabbit Sh Mix,Black/White,Transfer,Partner
0,Friday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico,Transfer,SCRP
1,Saturday,Cat,Neutered Male,2 years,Domestic Medium Hair Mix,Blue Tabby,Adoption,none
1,Thursday,Dog,Spayed Female,6 years,Siberian Husky Mix,Black/Cream,Transfer,Partner
0,Wednesday,Other,Intact Male,1 year,Squirrel Mix,Brown,Euthanasia,Suffering
1,Tuesday,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White,Adoption,none
0,Tuesday,Dog,Neutered Male,1 month,Australian Cattle Dog/Catahoula,White,Adoption,none
1,Saturday,Cat,Spayed Female,4 years,Domestic Shorthair,Black,Adoption,none
0,Saturday,Cat,Neutered Male,10 months,Domestic Shorthair Mix,Black/White,Adoption,Foster
1,Monday,Dog,Neutered Male,1 year,Jack Russell Terrier/Chihuahua Shorthair,White/Tan,Adoption,none
1,Saturday,Dog,Neutered Male,2 years,Bluetick Hound Mix,Blue Tick/Tan,Adoption,none
1,Saturday,Dog,Spayed Female,2 years,Miniature Schnauzer/Yorkshire Terrier,Black/Gray,Adoption,none
1,Wednesday,Cat,Neutered Male,8 months,Domestic Shorthair Mix,Black/White,Return to Owner,none
1,Monday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby/White,Adoption,Foster
0,Thursday,Dog,Neutered Male,4 years,Chihuahua Shorthair,White/Tricolor,Adoption,none
0,Tuesday,Cat,Spayed Female,7 years,Domestic Shorthair Mix,White/Blue,Transfer,Snr
1,Thursday,Cat,Neutered Male,2 years,Domestic Shorthair,Black,Adoption,none
1,Thursday,Dog,Spayed Female,8 years,Pit Bull Mix,Brown Brindle,Return to Owner,none
1,Friday,Dog,Neutered Male,12 years,Australian Shepherd Mix,Blue Merle/White,Return to Owner,none
1,Sunday,Dog,Spayed Female,4 months,Pointer/Pit Bull,White/Chocolate,Return to Owner,none
1,Saturday,Dog,Spayed Female,8 years,Chinese Sharpei/Beagle,Tricolor,Return to Owner,none
1,Sunday,Dog,Neutered Male,2 months,German Shepherd,Black/Tan,Adoption,none
1,Sunday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Monday,Dog,Neutered Male,7 years,Miniature Poodle Mix,White,Return to Owner,none
1,Sunday,Dog,Spayed Female,1 year,Pit Bull,Blue/White,Adoption,none
0,Monday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue/White,Adoption,none
1,Tuesday,Dog,Neutered Male,3 years,Australian Cattle Dog,Blue Merle,Return to Owner,none
1,Sunday,Dog,Neutered Male,1 year,German Shepherd Mix,Black/White,Adoption,none
1,Friday,Dog,Intact Male,3 years,Rottweiler Mix,Black/Tan,Return to Owner,none
1,Thursday,Dog,Spayed Female,3 years,Norwich Terrier,Tan,Adoption,none
0,Monday,Cat,Intact Female,1 year,Domestic Shorthair,Calico,Transfer,Snr
1,Friday,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Orange Tabby,Transfer,Out State
1,Wednesday,Dog,Spayed Female,12 years,Chihuahua Shorthair,White/Tan,Adoption,none
0,Tuesday,Dog,Spayed Female,2 months,Dachshund/Chihuahua Shorthair,Black/White,Adoption,none
1,Monday,Dog,Intact Male,2 years,Scottish Terrier/Dachshund,Tan,Transfer,Partner
0,Saturday,Cat,Intact Male,1 month,Domestic Shorthair,Black,Transfer,Partner
1,Thursday,Dog,Intact Female,1 year,Whippet/German Shepherd,Brown/Black,Transfer,Partner
1,Wednesday,Dog,Neutered Male,7 years,Pit Bull Mix,Blue/White,Adoption,Foster
1,Monday,Cat,Spayed Female,2 months,Domestic Shorthair,Black,Adoption,none
0,Wednesday,Other,Unknown,1 year,Bat,Black,Disposal,none
1,Thursday,Dog,Neutered Male,8 years,Miniature Schnauzer,Gray/White,Adoption,none
0,Tuesday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
0,Saturday,Dog,Neutered Male,2 months,Labrador Retriever Mix,Brown/White,Adoption,none
0,Tuesday,Cat,Unknown,3 days,Domestic Shorthair Mix,Gray Tabby,Transfer,Partner
0,Saturday,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown/White,Transfer,Partner
1,Thursday,Cat,Intact Female,4 months,Domestic Shorthair,Blue Tabby,Transfer,Partner
0,Wednesday,Dog,Intact Male,2 months,Shih Tzu,White/Black,Transfer,Partner
1,Friday,Dog,Neutered Male,6 years,Miniature Schnauzer Mix,Chocolate,Return to Owner,none
1,Monday,Cat,Spayed Female,3 months,Domestic Shorthair,Brown Tabby/White,Adoption,Foster
1,Monday,Dog,Intact Female,2 years,Pit Bull Mix,White/Black,Transfer,Partner
0,Friday,Cat,Spayed Female,9 months,Domestic Shorthair,Blue/White,Adoption,Foster
1,Thursday,Dog,Neutered Male,2 years,Labrador Retriever/Mastiff,Brown/White,Euthanasia,Behavior
0,Tuesday,Cat,Neutered Male,2 months,Domestic Shorthair,Orange Tabby,Adoption,none
1,Wednesday,Dog,Spayed Female,3 years,Cavalier Span,White/Brown,Transfer,Partner
0,Monday,Cat,Intact Male,2 weeks,Domestic Shorthair,Black,Transfer,Partner
1,Wednesday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie,Adoption,none
1,Sunday,Dog,Neutered Male,6 months,Chihuahua Shorthair Mix,Black,Adoption,none
1,Wednesday,Cat,Spayed Female,3 months,Domestic Shorthair,Cream Tabby,Adoption,none
1,Saturday,Dog,Intact Male,8 years,Chihuahua Shorthair Mix,White/Tan,Adoption,Foster
1,Saturday,Dog,Neutered Male,1 year,Norwich Terrier Mix,Cream,Adoption,none
1,Monday,Cat,Spayed Female,3 months,Domestic Shorthair,Calico,Adoption,none
1,Monday,Dog,Intact Female,7 months,Pit Bull Mix,Sable/White,Return to Owner,none
1,Thursday,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Gold,Transfer,Partner
1,Monday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,Transfer,Partner
1,Saturday,Dog,Spayed Female,17 years,English Springer Spaniel Mix,Red/White,Return to Owner,none
0,Saturday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby/White,Transfer,SCRP
0,Thursday,Dog,Spayed Female,3 months,Dachshund Mix,Brown/Black,Adoption,none
1,Wednesday,Dog,Intact Male,1 year,Pomeranian,Black/White,Transfer,Partner
0,Sunday,Cat,Intact Female,1 weeks,Domestic Medium Hair,Black,Transfer,Partner
0,Sunday,Cat,Intact Female,1 month,Domestic Shorthair,Brown Tabby,Died,In Kennel
0,Saturday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Orange Tabby,Transfer,SCRP
0,Friday,Bird,Intact Male,1 year,Chicken,Red,Transfer,Partner
1,Friday,Cat,Spayed Female,2 years,Siamese Mix,Tortie Point,Transfer,Partner
1,Saturday,Cat,Intact Male,2 years,Domestic Medium Hair Mix,Blue/White,Return to Owner,none
1,Sunday,Dog,Neutered Male,1 year,Pharaoh Hound Mix,Tan/White,Return to Owner,none
1,Saturday,Cat,Spayed Female,2 months,Domestic Shorthair,Black/White,Adoption,Foster
1,Thursday,Dog,Spayed Female,2 years,Alaskan Husky Mix,Black/White,Return to Owner,none
1,Thursday,Dog,Neutered Male,1 year,Siberian Husky Mix,Red/White,Return to Owner,none
0,Sunday,Cat,Unknown,1 year,Domestic Shorthair Mix,Orange Tabby/White,Transfer,Snr
1,Sunday,Dog,Neutered Male,2 years,Dachshund/Chihuahua Shorthair,White/Tan,Adoption,none
0,Tuesday,Other,Unknown,1 year,Raccoon,Gray/Black,Euthanasia,Rabies Risk
1,Friday,Dog,Intact Male,1 year,Cairn Terrier,Tan,Transfer,Partner
0,Thursday,Cat,Intact Female,2 weeks,Domestic Shorthair,Black,Transfer,Partner
1,Friday,Dog,Neutered Male,1 year,German Shepherd Mix,Black/Tan,Adoption,none
1,Friday,Cat,Neutered Male,2 years,Russian Blue Mix,Blue,Adoption,none
1,Monday,Dog,Neutered Male,15 years,Australian Cattle Dog Mix,Red Merle,Return to Owner,none
1,Tuesday,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black,Adoption,none
1,Friday,Dog,Neutered Male,10 years,Australian Cattle Dog,White/Black,Transfer,Out State
1,Monday,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Friday,Cat,Spayed Female,2 years,Domestic Shorthair,Blue Tabby,Adoption,none
0,Tuesday,Cat,Spayed Female,4 months,Domestic Shorthair,Gray Tabby,Adoption,none
1,Tuesday,Dog,Spayed Female,10 months,German Shepherd/Labrador Retriever,White,Adoption,none
0,Wednesday,Cat,Intact Female,1 weeks,Domestic Shorthair Mix,Brown Tabby/White,Transfer,Partner
0,Tuesday,Cat,Intact Male,2 weeks,Domestic Shorthair,Blue/White,Transfer,Partner
1,Wednesday,Dog,Neutered Male,3 years,Australian Shepherd Mix,Black/White,Return to Owner,none
1,Friday,Dog,Intact Male,2 years,German Shorthair Pointer Mix,White/Brown,Return to Owner,none
1,Saturday,Dog,Neutered Male,4 months,Jack Russell Terrier/Rat Terrier,Tricolor,Adoption,none
1,Saturday,Dog,Intact Male,14 years,Yorkshire Terrier Mix,Brown/Silver,Return to Owner,none
0,Saturday,Cat,Intact Male,1 month,Domestic Medium Hair,Blue/White,Transfer,Partner
0,Thursday,Cat,Intact Male,2 months,Domestic Shorthair,Brown Tabby,Transfer,Partner
1,Sunday,Dog,Spayed Female,3 years,Siberian Husky,Black/White,Return to Owner,none
0,Monday,Cat,Unknown,1 week,Domestic Shorthair,Orange/White,Euthanasia,Suffering
1,Saturday,Dog,Spayed Female,6 months,Plott Hound Mix,Brown/White,Adoption,none
1,Tuesday,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,Red/Tan,Return to Owner,none
1,Friday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black,Transfer,Partner
0,Monday,Dog,Neutered Male,9 months,Basset Hound,Tricolor,Transfer,Partner
1,Wednesday,Dog,Spayed Female,4 years,Staffordshire Mix,Black/White,Adoption,none
0,Tuesday,Cat,Intact Male,5 years,Domestic Medium Hair Mix,Cream Tabby,Euthanasia,Suffering
0,Friday,Dog,Neutered Male,4 months,Border Terrier Mix,Brown,Adoption,none
1,Saturday,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
0,Tuesday,Other,Unknown,1 year,Bat,Black,Euthanasia,Rabies Risk
1,Wednesday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption,Foster
1,Monday,Dog,Spayed Female,2 years,Rat Terrier Mix,White/Black,Adoption,none
1,Sunday,Dog,Intact Female,4 years,Miniature Poodle Mix,Black,Return to Owner,none
1,Friday,Cat,Neutered Male,2 years,Domestic Shorthair,Orange Tabby,Transfer,Partner
0,Friday,Cat,Unknown,1 weeks,Domestic Shorthair,Black,Transfer,Partner
0,Saturday,Cat,Unknown,1 year,Domestic Shorthair Mix,Orange Tabby/White,Transfer,SCRP
0,Monday,Dog,Intact Male,5 years,Labrador Retriever Mix,Black/White,Transfer,Partner
1,Thursday,Cat,Neutered Male,3 years,Domestic Medium Hair,Brown Tabby/White,Adoption,none
0,Saturday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,Adoption,none
1,Sunday,Dog,Neutered Male,2 years,Landseer Mix,White/Black,Adoption,none
0,Thursday,Cat,Unknown,2 years,Domestic Shorthair Mix,Tortie,Transfer,SCRP
0,Friday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie,Adoption,Foster
1,Monday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,Adoption,none
1,Tuesday,Dog,Spayed Female,2 years,Doberman Pinsch Mix,Black/Tan,Adoption,none
0,Monday,Dog,Neutered Male,2 months,Yorkshire Terrier Mix,Black/Brown,Adoption,none
1,Monday,Dog,Neutered Male,10 months,Pit Bull,Black/White,Adoption,none
0,Thursday,Cat,Intact Male,4 weeks,Domestic Shorthair,Blue/White,Transfer,Partner
1,Tuesday,Cat,Spayed Female,3 months,Domestic Medium Hair Mix,Blue Tabby,Adoption,none
1,Tuesday,Other,Neutered Male,9 months,Rabbit Sh Mix,Black/White,Transfer,Partner
1,Friday,Dog,Intact Male,5 years,Labrador Retriever,Chocolate,Return to Owner,none
1,Sunday,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black,Transfer,Partner
1,Sunday,Dog,Neutered Male,3 years,Australian Shepherd/Alaskan Malamute,Blue Merle/White,Adoption,none
0,Wednesday,Cat,Intact Female,5 months,Domestic Shorthair Mix,Black/White,Transfer,SCRP
1,Sunday,Dog,Neutered Male,10 months,Pit Bull/Labrador Retriever,White/Brown,Adoption,none
1,Wednesday,Dog,Spayed Female,2 years,German Shepherd Mix,Brown,Rto-Adopt,none
1,Friday,Dog,Neutered Male,1 year,Pit Bull Mix,Blue Tiger/White,Adoption,none
1,Sunday,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Tortie,Adoption,none
1,Sunday,Dog,Intact Female,3 years,Pit Bull Mix,Tan,Return to Owner,none
1,Tuesday,Dog,Intact Male,2 years,Pit Bull Mix,White/Tan,Transfer,Partner
0,Monday,Other,Unknown,1 year,Raccoon Mix,Gray/Black,Euthanasia,Medical
0,Monday,Other,Unknown,5 months,Bat,Brown,Euthanasia,Rabies Risk
0,Friday,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Black,Adoption,none
1,Tuesday,Dog,Neutered Male,11 years,Great Pyrenees,White/Tan,Euthanasia,Suffering
1,Monday,Dog,Spayed Female,5 months,Labrador Retriever Mix,Brown/White,Adoption,none
1,Tuesday,Dog,Spayed Female,2 months,Catahoula/Pit Bull,Brown Brindle/White,Adoption,Foster
1,Tuesday,Dog,Neutered Male,2 years,Miniature Pinscher Mix,Black/Brown,Adoption,none
1,Monday,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Red,Adoption,Foster
1,Friday,Dog,Spayed Female,1 year,Border Collie,Tricolor,Adoption,none
1,Monday,Dog,Spayed Female,5 months,Australian Cattle Dog Mix,Tan/White,Adoption,none
1,Thursday,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Blue Tabby,Transfer,Partner
1,Saturday,Dog,Neutered Male,9 years,Labrador Retriever Mix,Buff/Tan,Return to Owner,none
0,Tuesday,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie,Transfer,Partner
0,Sunday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White,Adoption,none
1,Tuesday,Dog,Spayed Female,1 year,Labrador Retriever,Tricolor/Brown,Adoption,none
1,Tuesday,Cat,Intact Female,1 month,Siamese Mix,Tortie Point,Transfer,Partner
1,Tuesday,Dog,Neutered Male,3 years,Labrador Retriever,Yellow,Adoption,Foster
1,Wednesday,Dog,Neutered Male,2 months,Pit Bull Mix,Brown Brindle,Adoption,Foster
1,Friday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Blue,Return to Owner,none
1,Wednesday,Dog,Neutered Male,1 year,Labrador Retriever/German Shepherd,Black/Tan,Adoption,none
0,Tuesday,Cat,Intact Male,5 years,Domestic Shorthair,Orange Tabby,Disposal,none
0,Tuesday,Other,Unknown,6 months,Raccoon,Brown/Black,Euthanasia,Suffering
0,Tuesday,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Monday,Dog,Neutered Male,3 months,Pit Bull,White/Black,Transfer,Partner
1,Thursday,Cat,Neutered Male,2 months,Domestic Shorthair,Blue,Adoption,none
1,Sunday,Cat,Spayed Female,5 years,Maine Coon Mix,Tortie,Adoption,Foster
1,Friday,Dog,Intact Female,2 years,Pit Bull Mix,White/Brown,Transfer,Partner
0,Sunday,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Calico,Adoption,none
1,Sunday,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Tan,Return to Owner,none
1,Wednesday,Dog,Spayed Female,1 year,German Shepherd/Labrador Retriever,Cream/White,Return to Owner,none
1,Sunday,Dog,Neutered Male,3 months,Labrador Retriever,Black/Tan,Adoption,none
1,Sunday,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Orange Tabby,Adoption,none
0,Wednesday,Cat,Intact Male,1 month,Domestic Shorthair,Blue Tabby/White,Transfer,Partner
1,Saturday,Dog,Intact Male,1 year,French Bulldog,Tan/White,Return to Owner,none
0,Monday,Other,Unknown,4 years,Raccoon Mix,Black/Gray,Euthanasia,none
1,Sunday,Dog,Spayed Female,2 years,Pit Bull Mix,Black/White,Adoption,none
1,Saturday,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,Adoption,none
0,Friday,Dog,Intact Male,3 weeks,Great Pyrenees Mix,White,Transfer,Partner
1,Saturday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black,Adoption,none
1,Saturday,Dog,Neutered Male,2 years,Border Collie/Pit Bull,White/Black,Adoption,none
0,Monday,Dog,Spayed Female,4 months,American Eskimo Mix,Cream,Adoption,none
1,Monday,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle/White,Transfer,Partner
1,Saturday,Dog,Neutered Male,4 years,Anatol Shepherd Mix,Tan,Adoption,none
1,Thursday,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan/White,Adoption,none
1,Saturday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby,Adoption,Foster
1,Friday,Cat,Intact Male,5 months,Domestic Longhair,Orange Tabby,Adoption,Foster
0,Thursday,Bird,Intact Male,4 years,Peafowl,Green/Black,Euthanasia,Suffering
1,Sunday,Dog,Neutered Male,10 months,Catahoula Mix,Tan/White,Adoption,none
0,Thursday,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer,Partner
0,Thursday,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue/White,Transfer,Partner
1,Sunday,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black Smoke,Adoption,none
1,Tuesday,Dog,Spayed Female,1 year,Miniature Schnauzer/Jack Russell Terrier,Brown/Black,Return to Owner,none
0,Monday,Cat,Neutered Male,3 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Thursday,Dog,Intact Male,10 months,Akita,White/Brown,Return to Owner,none
0,Thursday,Other,Unknown,2 years,Rat,Tan,Transfer,Partner
1,Tuesday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Cream Tabby,Transfer,Partner
1,Monday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby,Adoption,none
0,Monday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White,Adoption,Foster
1,Friday,Dog,Spayed Female,9 months,Boxer Mix,Black/White,Adoption,none
0,Tuesday,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby,Euthanasia,Suffering
0,Saturday,Cat,Unknown,2 years,Domestic Shorthair,Black,Euthanasia,At Vet
0,Tuesday,Cat,Intact Male,1 month,Domestic Shorthair,Brown Tabby,Transfer,Partner
0,Tuesday,Dog,Intact Male,6 months,Cairn Terrier/Chihuahua Shorthair,Brown/White,Euthanasia,Suffering
0,Tuesday,Dog,Intact Male,2 years,Shih Tzu,White/Chocolate,Return to Owner,none
1,Friday,Dog,Spayed Female,4 months,Chihuahua Shorthair Mix,Brown/White,Adoption,none
1,Monday,Cat,Spayed Female,2 months,Domestic Shorthair,Tortie,Adoption,none
1,Thursday,Dog,Spayed Female,3 years,Maltese Mix,White,Adoption,none
1,Wednesday,Dog,Intact Female,3 years,Pit Bull Mix,Red/White,Return to Owner,none
1,Sunday,Dog,Spayed Female,2 years,German Shepherd Mix,Tricolor,Adoption,none
1,Sunday,Dog,Intact Male,8 months,Pit Bull Mix,White/Black,Return to Owner,none
1,Tuesday,Dog,Neutered Male,12 years,Chihuahua Shorthair Mix,Tan,Adoption,none
1,Tuesday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black,Adoption,none
1,Thursday,Dog,Intact Male,1 year,Staffordshire Mix,Tan,Transfer,Partner
0,Tuesday,Dog,Spayed Female,6 years,Rat Terrier/Chihuahua Shorthair,Tricolor,Adoption,none
1,Tuesday,Dog,Neutered Male,8 years,Chihuahua Longhair Mix,Brown/Black,Adoption,Foster
1,Monday,Cat,Spayed Female,2 months,Domestic Shorthair,Torbie/White,Adoption,none
1,Sunday,Cat,Intact Male,2 months,Domestic Shorthair,Black/White,Adoption,Foster
1,Monday,Dog,Intact Female,1 year,Beagle,Brown/White,Return to Owner,none
1,Wednesday,Cat,Spayed Female,9 months,Domestic Shorthair Mix,Agouti,Return to Owner,none
1,Thursday,Dog,Intact Male,1 year,Staffordshire Mix,Blue/White,Euthanasia,Behavior
1,Monday,Dog,Spayed Female,2 years,Staffordshire,Blue,Adoption,none
1,Wednesday,Dog,Intact Female,2 years,Chihuahua Longhair,Buff,Return to Owner,none
1,Sunday,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan/White,Adoption,none
1,Friday,Cat,Spayed Female,1 year,Domestic Shorthair,Black/White,Rto-Adopt,none
0,Wednesday,Other,Unknown,2 years,Raccoon,Gray/Black,Euthanasia,Rabies Risk
1,Tuesday,Dog,Intact Female,5 years,Chihuahua Shorthair,Tan,Transfer,Partner
1,Monday,Dog,Spayed Female,1 year,Pit Bull Mix,Black/White,Transfer,Partner
1,Sunday,Dog,Neutered Male,7 years,Catahoula Mix,Blue Merle/White,Adoption,Foster
1,Friday,Dog,Neutered Male,2 years,Boxer Mix,Brown/Black,Adoption,none
1,Saturday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/Black,Transfer,Partner
